Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2015-01-15,1264.699951171875,1992.6700439453125,17320.7109375,0.8484699726104736,62.0880012512207,6.184000015258789,117.38999938964844,0.6564099788665771,46.25
2015-01-16,1276.9000244140625,2019.4200439453125,17511.5703125,0.8593000173568726,62.05799865722656,6.177499771118164,116.12999725341797,0.6587100028991699,48.689998626708984
2015-01-20,1294.199951171875,2022.550048828125,17515.23046875,0.8622199892997742,61.63800048828125,6.208000183105469,117.71199798583984,0.6626899838447571,46.38999938964844
2015-01-21,1293.699951171875,2032.1199951171875,17554.279296875,0.8660299777984619,61.64799880981445,6.204899787902832,118.64900207519531,0.6601799726486206,47.779998779296875
2015-01-22,1300.699951171875,2063.14990234375,17813.98046875,0.8609300255775452,61.553001403808594,6.201700210571289,117.86000061035156,0.660290002822876,46.310001373291016
2015-01-23,1292.5999755859375,2051.820068359375,17672.599609375,0.881309986114502,61.597999572753906,6.198999881744385,118.7509994506836,0.6660799980163574,45.59000015258789
2015-01-26,1279.4000244140625,2057.090087890625,17678.69921875,0.8988400101661682,61.43299865722656,6.217899799346924,117.36100006103516,0.6668499708175659,45.150001525878906
2015-01-27,1291.699951171875,2029.550048828125,17387.2109375,0.8890699744224548,61.472999572753906,6.245800018310547,118.5199966430664,0.6628900170326233,46.22999954223633
2015-01-28,1285.9000244140625,2002.1600341796875,17191.369140625,0.8797100186347961,61.40299987792969,6.235099792480469,117.7750015258789,0.6584100127220154,44.45000076293945
2015-01-29,1254.5999755859375,2021.25,17416.849609375,0.8864099979400635,61.35100173950195,6.236499786376953,117.59200286865234,0.6603999733924866,44.529998779296875
2015-01-30,1278.5,1994.989990234375,17164.94921875,0.8821799755096436,61.79600143432617,6.236599922180176,118.24800109863281,0.6631699800491333,48.2400016784668
2015-02-02,1276.199951171875,2020.8499755859375,17361.0390625,0.8842499852180481,62.01300048828125,6.241000175476074,117.18399810791016,0.6628199815750122,49.56999969482422
2015-02-03,1259.699951171875,2050.030029296875,17666.400390625,0.8816999793052673,61.72800064086914,6.249499797821045,117.57499694824219,0.6654199957847595,53.04999923706055
2015-02-04,1263.800048828125,2041.510009765625,17673.01953125,0.8727999925613403,61.61399841308594,6.245699882507324,117.64600372314453,0.6604099869728088,48.45000076293945
2015-02-05,1262.0,2062.52001953125,17884.880859375,0.8834900259971619,61.86000061035156,6.23769998550415,117.28800201416016,0.6587600111961365,50.47999954223633
2015-02-06,1233.9000244140625,2055.469970703125,17824.2890625,0.8716899752616882,61.733001708984375,6.242099761962891,117.53500366210938,0.6524900197982788,51.689998626708984
2015-02-09,1240.800048828125,2046.739990234375,17729.2109375,0.8838300108909607,61.9630012512207,6.233399868011475,118.97000122070312,0.6562100052833557,52.86000061035156
2015-02-10,1231.5999755859375,2068.590087890625,17868.759765625,0.8828499913215637,62.130001068115234,6.238800048828125,118.56300354003906,0.6571999788284302,50.02000045776367
2015-02-11,1219.0,2068.530029296875,17862.140625,0.8832399845123291,62.34199905395508,6.231800079345703,119.35800170898438,0.6552199721336365,48.84000015258789
2015-02-12,1220.0999755859375,2088.47998046875,17972.380859375,0.8840199708938599,62.38199996948242,6.2322998046875,120.16999816894531,0.6560500264167786,51.209999084472656
2015-02-13,1226.5,2096.989990234375,18019.349609375,0.8768900036811829,62.16999816894531,6.234499931335449,118.91600036621094,0.6496899724006653,52.779998779296875
2015-02-17,1208.0999755859375,2100.340087890625,18047.580078125,0.8823000192642212,62.18600082397461,6.23859977722168,118.49199676513672,0.651199996471405,53.529998779296875
2015-02-18,1199.699951171875,2099.679931640625,18029.849609375,0.876829981803894,62.11199951171875,6.244100093841553,119.20800018310547,0.6513199806213379,52.13999938964844
2015-02-19,1207.0999755859375,2097.449951171875,17985.76953125,0.8771899938583374,62.07400131225586,6.244100093841553,118.68900299072266,0.6477100253105164,51.15999984741211
2015-02-20,1204.4000244140625,2110.300048828125,18140.439453125,0.8797600269317627,62.165000915527344,6.244100093841553,118.98799896240234,0.6485099792480469,50.34000015258789
2015-02-23,1200.300048828125,2109.659912109375,18116.83984375,0.8786200284957886,62.10100173950195,6.244100093841553,119.07599639892578,0.6498100161552429,49.45000076293945
2015-02-24,1196.9000244140625,2115.47998046875,18209.189453125,0.8823800086975098,62.17100143432617,6.245100021362305,118.90299987792969,0.6471499800682068,49.279998779296875
2015-02-25,1201.0,2113.860107421875,18224.5703125,0.8819100260734558,62.233001708984375,6.245100021362305,118.89199829101562,0.6468700170516968,50.9900016784668
2015-02-26,1209.5999755859375,2110.739990234375,18214.419921875,0.8799999952316284,61.87699890136719,6.249499797821045,118.8219985961914,0.6439599990844727,48.16999816894531
2015-02-27,1212.5999755859375,2104.5,18132.69921875,0.8924300074577332,61.75400161743164,6.249499797821045,119.37699890136719,0.6485900282859802,49.7599983215332
2015-03-02,1207.699951171875,2117.389892578125,18288.630859375,0.8959000110626221,61.6510009765625,6.258600234985352,119.82599639892578,0.6490899920463562,49.59000015258789
2015-03-03,1204.0,2107.780029296875,18203.369140625,0.8945299983024597,61.9010009765625,6.263700008392334,120.2040023803711,0.6510800123214722,50.52000045776367
2015-03-04,1200.5999755859375,2098.530029296875,18096.900390625,0.8942800164222717,61.8129997253418,6.263700008392334,119.63700103759766,0.6507599949836731,51.529998779296875
2015-03-05,1195.9000244140625,2101.0400390625,18135.720703125,0.9023600220680237,62.30500030517578,6.2606000900268555,119.6510009765625,0.6550899744033813,50.7599983215332
2015-03-06,1164.0999755859375,2071.260009765625,17856.779296875,0.9064499735832214,62.44300079345703,6.257400035858154,120.04499816894531,0.6558399796485901,49.61000061035156
2015-03-09,1166.4000244140625,2079.429931640625,17995.720703125,0.921999990940094,62.452999114990234,6.253799915313721,120.73899841308594,0.664110004901886,50.0
2015-03-10,1160.0999755859375,2044.1600341796875,17662.939453125,0.9230700135231018,62.67300033569336,6.255000114440918,121.40799713134766,0.6620399951934814,48.290000915527344
2015-03-11,1150.699951171875,2040.239990234375,17635.390625,0.9338200092315674,62.7130012512207,6.251999855041504,121.03800201416016,0.6630399823188782,48.16999816894531
2015-03-12,1152.0999755859375,2065.949951171875,17895.220703125,0.9479799866676331,62.755001068115234,6.251999855041504,121.41100311279297,0.6696599721908569,47.04999923706055
2015-03-13,1152.5999755859375,2053.39990234375,17749.310546875,0.9410600066184998,62.53499984741211,6.251999855041504,121.31800079345703,0.6714100241661072,44.84000015258789
2015-03-16,1153.300048828125,2081.18994140625,17977.419921875,0.9540500044822693,63.07600021362305,6.248700141906738,121.34300231933594,0.6776999831199646,43.880001068115234
2015-03-17,1148.300048828125,2074.280029296875,17849.080078125,0.9458100199699402,62.78900146484375,6.251800060272217,121.36699676513672,0.6744999885559082,43.459999084472656
2015-03-18,1151.4000244140625,2099.5,18076.189453125,0.9435700178146362,62.61600112915039,6.239500045776367,121.27999877929688,0.677869975566864,44.65999984741211
2015-03-19,1169.0999755859375,2089.27001953125,17959.029296875,0.9216600060462952,62.69300079345703,6.218699932098389,120.06400299072266,0.6683599948883057,43.959999084472656
2015-03-20,1184.800048828125,2108.10009765625,18127.650390625,0.9373000264167786,62.483001708984375,6.185999870300293,120.76200103759766,0.6774299740791321,45.720001220703125
2015-03-23,1188.0,2104.419921875,18116.0390625,0.9236500263214111,62.40299987792969,6.196000099182129,120.0270004272461,0.6692000031471252,47.45000076293945
2015-03-24,1191.699951171875,2091.5,18011.140625,0.9136599898338318,62.222999572753906,6.204999923706055,119.75,0.6688100099563599,47.5099983215332
2015-03-25,1197.300048828125,2061.050048828125,17718.5390625,0.9172599911689758,62.27799987792969,6.195300102233887,119.79100036621094,0.6741300225257874,49.209999084472656
2015-03-26,1205.0999755859375,2056.14990234375,17678.23046875,0.9123700261116028,62.46200180053711,6.201000213623047,119.51799774169922,0.6721600294113159,51.43000030517578
2015-03-27,1199.800048828125,2061.02001953125,17712.66015625,0.9185799956321716,62.82899856567383,6.201399803161621,119.18299865722656,0.6730200052261353,48.869998931884766
2015-03-30,1184.800048828125,2086.239990234375,17976.310546875,0.9186999797821045,62.51499938964844,6.2052001953125,119.25,0.671779990196228,48.68000030517578
2015-03-31,1183.0999755859375,2067.889892578125,17776.119140625,0.9233400225639343,62.50899887084961,6.196499824523926,120.01300048828125,0.6752600073814392,47.599998474121094
2015-04-01,1208.0999755859375,2059.68994140625,17698.1796875,0.9312599897384644,62.305999755859375,6.1875,120.02200317382812,0.6743299961090088,50.09000015258789
2015-04-02,1200.9000244140625,2066.9599609375,17763.240234375,0.9285100102424622,62.16899871826172,6.187099933624268,119.5739974975586,0.6740000247955322,49.13999938964844
2015-04-06,1218.5999755859375,2080.6201171875,17880.849609375,0.9089800119400024,62.060001373291016,6.186999797821045,118.822998046875,0.66975998878479,52.13999938964844
2015-04-07,1210.5999755859375,2076.330078125,17875.419921875,0.9145100116729736,62.060001373291016,6.186999797821045,119.47699737548828,0.6715599894523621,53.97999954223633
2015-04-08,1203.0999755859375,2081.89990234375,17902.509765625,0.9238600134849548,62.308998107910156,6.188199996948242,120.29000091552734,0.674589991569519,50.41999816894531
2015-04-09,1193.5999755859375,2091.179931640625,17958.73046875,0.9271900057792664,62.18199920654297,6.191400051116943,120.09400177001953,0.6721100211143494,50.790000915527344
2015-04-10,1204.5999755859375,2102.06005859375,18057.650390625,0.9372900128364563,62.31399917602539,6.194699764251709,120.55000305175781,0.6795799732208252,51.63999938964844
2015-04-13,1199.300048828125,2092.429931640625,17977.0390625,0.942520022392273,62.26900100708008,6.199100017547607,120.20899963378906,0.6830300092697144,51.90999984741211
2015-04-14,1192.800048828125,2095.840087890625,18036.69921875,0.9458100199699402,62.39099884033203,6.204699993133545,120.05899810791016,0.6817600131034851,53.290000915527344
2015-04-15,1201.5,2106.6298828125,18112.609375,0.9392200112342834,62.31399917602539,6.202099800109863,119.45700073242188,0.6769599914550781,56.38999938964844
2015-04-16,1198.0,2104.989990234375,18105.76953125,0.9366099834442139,62.38999938964844,6.193699836730957,119.14299774169922,0.6743800044059753,56.709999084472656
2015-04-17,1202.9000244140625,2081.179931640625,17826.30078125,0.9297500252723694,62.32600021362305,6.1869001388549805,119.04399871826172,0.6701599955558777,55.7400016784668
2015-04-20,1193.5,2100.39990234375,18034.9296875,0.9250500202178955,62.542999267578125,6.186600208282471,118.81800079345703,0.6680799722671509,56.380001068115234
2015-04-21,1202.9000244140625,2097.2900390625,17949.58984375,0.9304500222206116,63.14500045776367,6.19189977645874,119.19499969482422,0.6707000136375427,55.2599983215332
2015-04-22,1186.9000244140625,2107.9599609375,18038.26953125,0.9309499859809875,62.87799835205078,6.19189977645874,119.63300323486328,0.6695399880409241,56.15999984741211
2015-04-23,1194.4000244140625,2112.929931640625,18058.689453125,0.9323300123214722,62.935001373291016,6.185699939727783,119.94999694824219,0.6650000214576721,57.7400016784668
2015-04-24,1175.199951171875,2117.68994140625,18080.140625,0.9246399998664856,63.2869987487793,6.188700199127197,119.57099914550781,0.664359986782074,57.150001525878906
2015-04-27,1203.300048828125,2108.919921875,18037.970703125,0.9200500249862671,63.654998779296875,6.184800148010254,118.927001953125,0.6589099764823914,56.9900016784668
2015-04-28,1214.0,2114.760009765625,18110.140625,0.9192900061607361,63.13999938964844,6.209000110626221,119.1259994506836,0.6568700075149536,57.060001373291016
2015-04-29,1209.800048828125,2106.85009765625,18035.529296875,0.9116500020027161,63.03300094604492,6.196499824523926,118.822998046875,0.6521099805831909,58.58000183105469
2015-04-30,1182.4000244140625,2085.510009765625,17840.51953125,0.8997399806976318,63.44200134277344,6.190199851989746,118.97000122070312,0.6482200026512146,59.630001068115234
2015-05-01,1174.5,2108.2900390625,18024.060546875,0.8916900157928467,63.52299880981445,6.190999984741211,119.4520034790039,0.6512699723243713,59.150001525878906
2015-05-04,1186.800048828125,2114.489990234375,18070.400390625,0.8939800262451172,63.52299880981445,6.190999984741211,120.13600158691406,0.6602100133895874,58.93000030517578
2015-05-05,1193.199951171875,2089.4599609375,17928.19921875,0.8969299793243408,63.59299850463867,6.198400020599365,120.0999984741211,0.6612499952316284,60.400001525878906
2015-05-06,1190.300048828125,2080.14990234375,17841.98046875,0.8939499855041504,63.34400177001953,6.195199966430664,119.9219970703125,0.6590099930763245,60.93000030517578
2015-05-07,1182.4000244140625,2088.0,17924.060546875,0.8817200064659119,63.65999984741211,6.189000129699707,119.39700317382812,0.6560800075531006,58.939998626708984
2015-05-08,1189.0999755859375,2116.10009765625,18191.109375,0.8891299962997437,64.08200073242188,6.197999954223633,119.70899963378906,0.6490499973297119,59.38999938964844
2015-05-11,1183.199951171875,2105.330078125,18105.169921875,0.8933299779891968,63.70399856567383,6.197999954223633,119.77999877929688,0.6479200124740601,59.25
2015-05-12,1192.5999755859375,2099.1201171875,18068.23046875,0.8973100185394287,64.0199966430664,6.19920015335083,120.13099670410156,0.6419699788093567,60.75
2015-05-13,1218.4000244140625,2098.47998046875,18060.490234375,0.8911499977111816,64.21099853515625,6.19890022277832,119.83499908447266,0.6381199955940247,60.5
2015-05-14,1225.4000244140625,2121.10009765625,18252.240234375,0.8810200095176697,64.04399871826172,6.1946001052856445,119.16000366210938,0.6353200078010559,59.880001068115234
2015-05-15,1225.5,2122.72998046875,18272.560546875,0.8768100142478943,63.40800094604492,6.1915998458862305,119.19100189208984,0.6340299844741821,59.689998626708984
2015-05-18,1227.800048828125,2129.199951171875,18298.880859375,0.873740017414093,63.43299865722656,6.196100234985352,119.33000183105469,0.6350799798965454,59.43000030517578
2015-05-19,1206.9000244140625,2127.830078125,18312.390625,0.8829100131988525,63.729000091552734,6.194300174713135,119.9000015258789,0.6384199857711792,57.2599983215332
2015-05-20,1208.9000244140625,2125.85009765625,18285.400390625,0.897130012512207,63.78499984741211,6.196700096130371,120.6520004272461,0.6444900035858154,58.97999954223633
2015-05-21,1204.4000244140625,2130.820068359375,18285.740234375,0.9008399844169617,63.625,6.193699836730957,121.21199798583984,0.6433799862861633,60.720001220703125
2015-05-22,1204.300048828125,2126.06005859375,18232.01953125,0.899940013885498,63.625999450683594,6.186800003051758,121.03900146484375,0.6384099721908569,59.720001220703125
2015-05-26,1187.199951171875,2104.199951171875,18041.5390625,0.9114800095558167,63.57099914550781,6.191999912261963,121.5999984741211,0.6463199853897095,58.029998779296875
2015-05-27,1185.9000244140625,2123.47998046875,18162.990234375,0.9183700084686279,63.97600173950195,6.193900108337402,122.98600006103516,0.6494100093841553,57.5099983215332
2015-05-28,1188.0999755859375,2120.7900390625,18126.119140625,0.9174299836158752,63.874000549316406,6.191299915313721,123.73999786376953,0.6514599919319153,57.68000030517578
2015-05-29,1189.4000244140625,2107.389892578125,18010.6796875,0.9123799800872803,63.82500076293945,6.191199779510498,123.81999969482422,0.6527799963951111,60.29999923706055
2015-06-01,1188.300048828125,2111.72998046875,18040.369140625,0.9125800132751465,63.736000061035156,6.188300132751465,124.19300079345703,0.6540700197219849,60.20000076293945
2015-06-02,1194.0999755859375,2109.60009765625,18011.939453125,0.9154999852180481,63.61000061035156,6.189499855041504,124.84700012207031,0.6578999757766724,61.2599983215332
2015-06-03,1184.699951171875,2114.070068359375,18076.26953125,0.8968600034713745,63.6619987487793,6.188199996948242,124.03600311279297,0.6518999934196472,59.63999938964844
2015-06-04,1174.9000244140625,2095.840087890625,17905.580078125,0.8882700204849243,64.05899810791016,6.18779993057251,124.30400085449219,0.652459979057312,58.0
2015-06-05,1167.800048828125,2092.830078125,17849.4609375,0.8922299742698669,64.0009994506836,6.191100120544434,124.37999725341797,0.6508299708366394,59.130001068115234
2015-06-08,1173.199951171875,2079.280029296875,17766.55078125,0.9002400040626526,63.762001037597656,6.193399906158447,125.62899780273438,0.6549699902534485,58.13999938964844
2015-06-09,1177.300048828125,2080.14990234375,17764.0390625,0.8864499926567078,63.97600173950195,6.1956000328063965,124.56300354003906,0.651639997959137,60.13999938964844
2015-06-10,1186.0999755859375,2105.199951171875,18000.400390625,0.8850299715995789,64.03800201416016,6.195700168609619,124.33899688720703,0.6496000289916992,61.43000030517578
2015-06-11,1179.9000244140625,2108.860107421875,18039.369140625,0.8840199708938599,63.79899978637695,6.195799827575684,122.86599731445312,0.6452900171279907,60.77000045776367
2015-06-12,1178.800048828125,2094.110107421875,17898.83984375,0.8896300196647644,63.999000549316406,6.196599960327148,123.58100128173828,0.64478999376297,59.959999084472656
2015-06-15,1185.300048828125,2084.429931640625,17791.169921875,0.8912699818611145,64.09200286865234,6.198299884796143,123.29000091552734,0.6426100134849548,59.52000045776367
2015-06-16,1180.5,2096.2900390625,17904.48046875,0.8867599964141846,64.052001953125,6.198999881744385,123.41999816894531,0.6411899924278259,59.970001220703125
2015-06-17,1176.4000244140625,2100.43994140625,17935.740234375,0.889519989490509,64.18199920654297,6.198599815368652,123.43900299072266,0.6394000053405762,59.91999816894531
2015-06-18,1201.5,2121.239990234375,18115.83984375,0.8795099854469299,64.00299835205078,6.1996002197265625,123.52999877929688,0.6309900283813477,60.45000076293945
2015-06-19,1201.5,2109.989990234375,18015.94921875,0.8794500231742859,63.64500045776367,6.19789981842041,123.00199890136719,0.6297699809074402,59.61000061035156
2015-06-22,1183.699951171875,2122.85009765625,18119.779296875,0.8792799711227417,63.492000579833984,6.19950008392334,122.7509994506836,0.6295199990272522,59.68000030517578
2015-06-23,1176.199951171875,2124.199951171875,18144.0703125,0.8811299800872803,63.50699996948242,6.19950008392334,123.37899780273438,0.6317399740219116,61.0099983215332
2015-06-24,1172.5999755859375,2108.580078125,17966.0703125,0.8950799703598022,63.599998474121094,6.196800231933594,123.86000061035156,0.6352800130844116,60.27000045776367
2015-06-25,1171.5,2102.31005859375,17890.359375,0.892300009727478,63.5620002746582,6.1971001625061035,123.85099792480469,0.6365399956703186,59.70000076293945
2015-06-26,1172.9000244140625,2101.489990234375,17946.6796875,0.8926200270652771,63.51100158691406,6.199399948120117,123.5979995727539,0.6351199746131897,59.630001068115234
2015-06-29,1178.5,2057.639892578125,17596.349609375,0.9111599922180176,63.444000244140625,6.198999881744385,122.61199951171875,0.637220025062561,58.33000183105469
2015-06-30,1171.5,2063.110107421875,17619.509765625,0.8910300135612488,63.7239990234375,6.198800086975098,122.66999816894531,0.6356499791145325,59.470001220703125
2015-07-01,1169.0,2077.419921875,17757.91015625,0.8980699777603149,63.59000015258789,6.190999984741211,122.38600158691406,0.637470006942749,56.959999084472656
2015-07-02,1163.0,2076.780029296875,17730.109375,0.9063199758529663,63.57400131225586,6.191500186920166,123.31999969482422,0.6408200263977051,56.93000030517578
2015-07-06,1172.9000244140625,2068.760009765625,17683.580078125,0.909500002861023,63.40399932861328,6.195700168609619,122.40699768066406,0.6428400278091431,52.529998779296875
2015-07-07,1152.4000244140625,2081.340087890625,17776.91015625,0.9050599932670593,63.3650016784668,6.19920015335083,122.61100006103516,0.6409400105476379,52.33000183105469
2015-07-08,1163.300048828125,2046.6800537109375,17515.419921875,0.908270001411438,63.518001556396484,6.199999809265137,122.48999786376953,0.6467099785804749,51.650001525878906
2015-07-09,1159.0,2051.31005859375,17548.619140625,0.9032599925994873,63.5620002746582,6.198999881744385,120.86199951171875,0.6506199836730957,52.779998779296875
2015-07-10,1157.699951171875,2076.6201171875,17760.41015625,0.9039099812507629,63.36399841308594,6.198800086975098,121.69999694824219,0.6504499912261963,52.7400016784668
2015-07-13,1155.199951171875,2099.60009765625,17977.6796875,0.8985499739646912,63.35200119018555,6.1992998123168945,122.49600219726562,0.6445000171661377,52.20000076293945
2015-07-14,1153.300048828125,2108.949951171875,18053.580078125,0.9098799824714661,63.513999938964844,6.198400020599365,123.56999969482422,0.6459000110626221,53.040000915527344
2015-07-15,1147.199951171875,2107.39990234375,18050.169921875,0.9084299802780151,63.32400131225586,6.19890022277832,123.31999969482422,0.6395099759101868,51.40999984741211
2015-07-16,1143.800048828125,2124.2900390625,18120.25,0.9137799739837646,63.52399826049805,6.19920015335083,123.87000274658203,0.6396300196647644,50.90999984741211
2015-07-17,1131.800048828125,2126.639892578125,18086.44921875,0.9186099767684937,63.481998443603516,6.19950008392334,124.14900207519531,0.6404899954795837,50.88999938964844
2015-07-20,1106.699951171875,2128.280029296875,18100.41015625,0.9233400225639343,63.48400115966797,6.19950008392334,124.14199829101562,0.6410099864006042,50.150001525878906
2015-07-21,1103.4000244140625,2119.2099609375,17919.2890625,0.9229000210762024,63.625,6.19980001449585,124.29399871826172,0.6420999765396118,50.36000061035156
2015-07-22,1091.4000244140625,2114.14990234375,17851.0390625,0.914080023765564,63.58300018310547,6.1996002197265625,123.86000061035156,0.6428400278091431,49.189998626708984
2015-07-23,1094.0,2102.14990234375,17731.919921875,0.9151600003242493,63.66400146484375,6.199399948120117,124.06800079345703,0.6404500007629395,48.45000076293945
2015-07-24,1085.5999755859375,2079.64990234375,17568.529296875,0.9100000262260437,63.847999572753906,6.19950008392334,123.8759994506836,0.644349992275238,48.13999938964844
2015-07-27,1096.5,2067.639892578125,17440.58984375,0.9113799929618835,64.0999984741211,6.1996002197265625,123.76300048828125,0.6442099809646606,47.38999938964844
2015-07-28,1096.300048828125,2093.25,17630.26953125,0.9017099738121033,64.21700286865234,6.19950008392334,123.23999786376953,0.6424999833106995,47.97999954223633
2015-07-29,1092.699951171875,2108.570068359375,17751.390625,0.9036700129508972,63.8390007019043,6.199399948120117,123.57599639892578,0.6405699849128723,48.790000915527344
2015-07-30,1088.4000244140625,2108.6298828125,17745.98046875,0.9104099869728088,63.882999420166016,6.198999881744385,123.94000244140625,0.6409400105476379,48.52000045776367
2015-07-31,1094.9000244140625,2103.840087890625,17689.859375,0.914139986038208,64.11799621582031,6.199699878692627,124.07099914550781,0.6408500075340271,47.119998931884766
2015-08-03,1089.4000244140625,2098.0400390625,17598.19921875,0.9116600155830383,63.97999954223633,6.19980001449585,124.04000091552734,0.6399199962615967,45.16999816894531
2015-08-04,1090.699951171875,2093.320068359375,17550.689453125,0.9127399921417236,64.1240005493164,6.199699878692627,123.94499969482422,0.6414200067520142,45.7400016784668
2015-08-05,1085.699951171875,2099.840087890625,17540.470703125,0.9183599948883057,63.819000244140625,6.1996002197265625,124.27400207519531,0.642300009727478,45.150001525878906
2015-08-06,1090.199951171875,2083.56005859375,17419.75,0.917169988155365,63.69599914550781,6.199699878692627,124.7300033569336,0.640779972076416,44.65999984741211
2015-08-07,1094.0999755859375,2077.570068359375,17373.380859375,0.9151600003242493,63.733001708984375,6.199699878692627,124.73400115966797,0.644569993019104,43.869998931884766
2015-08-10,1104.199951171875,2104.179931640625,17615.169921875,0.9119899868965149,63.733001708984375,6.199699878692627,124.30000305175781,0.6454100012779236,44.959999084472656
2015-08-11,1107.5999755859375,2084.070068359375,17402.83984375,0.9076899886131287,63.8380012512207,6.199699878692627,124.61299896240234,0.6416299939155579,43.08000183105469
2015-08-12,1123.199951171875,2086.050048828125,17402.509765625,0.9056299924850464,64.32599639892578,6.314899921417236,125.06999969482422,0.6416800022125244,43.29999923706055
2015-08-13,1115.699951171875,2083.389892578125,17408.25,0.8959800004959106,64.79900360107422,6.376999855041504,124.25499725341797,0.6403700113296509,42.22999954223633
2015-08-14,1112.9000244140625,2091.5400390625,17477.400390625,0.8959800004959106,65.26899719238281,6.388899803161621,124.36299896240234,0.6402900218963623,42.5
2015-08-17,1118.5999755859375,2102.43994140625,17545.1796875,0.9014700055122375,65.12200164794922,6.381800174713135,124.3499984741211,0.6388999819755554,41.869998931884766
2015-08-18,1117.0999755859375,2096.919921875,17511.33984375,0.9026899933815002,65.44300079345703,6.384699821472168,124.43800354003906,0.6416400074958801,42.619998931884766
2015-08-19,1128.0999755859375,2079.610107421875,17348.73046875,0.9065499901771545,65.44599914550781,6.383800029754639,124.37100219726562,0.6383699774742126,40.79999923706055
