Datetime,Adj Close,Close,High,Low,Open,Volume
2022-12-09 17:00:00+00:00,0.9483000040054321,0.9483000040054321,0.9491999745368958,0.9476000070571899,0.947700023651123,0
2022-12-09 18:00:00+00:00,0.9476000070571899,0.9476000070571899,0.9484000205993652,0.9470999836921692,0.9480999708175659,0
2022-12-09 19:00:00+00:00,0.9480999708175659,0.9480999708175659,0.9480999708175659,0.9473999738693237,0.9476000070571899,0
2022-12-09 20:00:00+00:00,0.9492999911308289,0.9492999911308289,0.9492999911308289,0.947700023651123,0.947700023651123,0
2022-12-09 21:00:00+00:00,0.9491000175476074,0.9491000175476074,0.9495000243186951,0.9487000107765198,0.949400007724762,0
2022-12-09 22:00:00+00:00,0.9483000040054321,0.9483000040054321,0.9483000040054321,0.9483000040054321,0.9483000040054321,0
2022-12-12 00:00:00+00:00,0.9508000016212463,0.9508000016212463,0.951200008392334,0.9498000144958496,0.9502000212669373,0
2022-12-12 01:00:00+00:00,0.9508000016212463,0.9508000016212463,0.9514999985694885,0.9505000114440918,0.9509999752044678,0
2022-12-12 02:00:00+00:00,0.9509999752044678,0.9509999752044678,0.9514999985694885,0.9502000212669373,0.9510999917984009,0
2022-12-12 03:00:00+00:00,0.9506999850273132,0.9506999850273132,0.9509999752044678,0.9503999948501587,0.9509000182151794,0
2022-12-12 04:00:00+00:00,0.9506000280380249,0.9506000280380249,0.9508000016212463,0.9501000046730042,0.9506999850273132,0
2022-12-12 05:00:00+00:00,0.9506999850273132,0.9506999850273132,0.9513999819755554,0.9503999948501587,0.9506999850273132,0
2022-12-12 06:00:00+00:00,0.949999988079071,0.949999988079071,0.9513000249862671,0.9496999979019165,0.9506999850273132,0
2022-12-12 07:00:00+00:00,0.9498999714851379,0.9498999714851379,0.9506999850273132,0.9490000009536743,0.9498999714851379,0
2022-12-12 08:00:00+00:00,0.9480999708175659,0.9480999708175659,0.9502000212669373,0.9474999904632568,0.9498000144958496,0
2022-12-12 09:00:00+00:00,0.9466999769210815,0.9466999769210815,0.9480000138282776,0.9465000033378601,0.9480000138282776,0
2022-12-12 10:00:00+00:00,0.9463000297546387,0.9463000297546387,0.9472000002861023,0.9459999799728394,0.9467999935150146,0
2022-12-12 11:00:00+00:00,0.9463000297546387,0.9463000297546387,0.9466999769210815,0.9452999830245972,0.9465000033378601,0
2022-12-12 12:00:00+00:00,0.9472000002861023,0.9472000002861023,0.9472000002861023,0.9455000162124634,0.9463000297546387,0
2022-12-12 13:00:00+00:00,0.9455999732017517,0.9455999732017517,0.9470999836921692,0.9452000260353088,0.9469000101089478,0
2022-12-12 14:00:00+00:00,0.9470000267028809,0.9470000267028809,0.9476000070571899,0.9453999996185303,0.9455999732017517,0
2022-12-12 15:00:00+00:00,0.9501000046730042,0.9501000046730042,0.9501000046730042,0.9451000094413757,0.9467999935150146,0
2022-12-12 16:00:00+00:00,0.9480999708175659,0.9480999708175659,0.9503999948501587,0.947700023651123,0.9502999782562256,0
2022-12-12 17:00:00+00:00,0.9488999843597412,0.9488999843597412,0.9495000243186951,0.9477999806404114,0.948199987411499,0
2022-12-12 18:00:00+00:00,0.9498000144958496,0.9498000144958496,0.9506000280380249,0.9490000009536743,0.9490000009536743,0
2022-12-12 19:00:00+00:00,0.9501000046730042,0.9501000046730042,0.9510999917984009,0.9498000144958496,0.9501000046730042,0
2022-12-12 20:00:00+00:00,0.9488999843597412,0.9488999843597412,0.9502000212669373,0.9488000273704529,0.9501000046730042,0
2022-12-12 21:00:00+00:00,0.9487000107765198,0.9487000107765198,0.9491000175476074,0.9484999775886536,0.9491000175476074,0
2022-12-12 22:00:00+00:00,0.9488000273704529,0.9488000273704529,0.949400007724762,0.9483000040054321,0.9490000009536743,0
2022-12-12 23:00:00+00:00,0.9484000205993652,0.9484000205993652,0.9488000273704529,0.9483000040054321,0.9485999941825867,0
2022-12-13 00:00:00+00:00,0.9480000138282776,0.9480000138282776,0.9487000107765198,0.9477999806404114,0.9484000205993652,0
2022-12-13 01:00:00+00:00,0.9480000138282776,0.9480000138282776,0.9484999775886536,0.9473999738693237,0.9480000138282776,0
2022-12-13 02:00:00+00:00,0.9477999806404114,0.9477999806404114,0.9480000138282776,0.9473000168800354,0.9477999806404114,0
2022-12-13 03:00:00+00:00,0.9490000009536743,0.9490000009536743,0.9490000009536743,0.9473000168800354,0.9478999972343445,0
2022-12-13 04:00:00+00:00,0.9484000205993652,0.9484000205993652,0.9492999911308289,0.9484000205993652,0.9490000009536743,0
2022-12-13 05:00:00+00:00,0.9476000070571899,0.9476000070571899,0.9488000273704529,0.9474999904632568,0.9484000205993652,0
2022-12-13 06:00:00+00:00,0.9480000138282776,0.9480000138282776,0.9480000138282776,0.9472000002861023,0.9476000070571899,0
2022-12-13 07:00:00+00:00,0.9474999904632568,0.9474999904632568,0.9478999972343445,0.946399986743927,0.9478999972343445,0
2022-12-13 08:00:00+00:00,0.9477999806404114,0.9477999806404114,0.9491999745368958,0.9467999935150146,0.9472000002861023,0
2022-12-13 09:00:00+00:00,0.9484999775886536,0.9484999775886536,0.9492999911308289,0.9478999972343445,0.9478999972343445,0
2022-12-13 10:00:00+00:00,0.9488999843597412,0.9488999843597412,0.9495000243186951,0.9483000040054321,0.9483000040054321,0
2022-12-13 11:00:00+00:00,0.9488999843597412,0.9488999843597412,0.9490000009536743,0.9480000138282776,0.9490000009536743,0
2022-12-13 12:00:00+00:00,0.9477999806404114,0.9477999806404114,0.9490000009536743,0.9474999904632568,0.9488999843597412,0
2022-12-13 13:00:00+00:00,0.9384999871253967,0.9384999871253967,0.9484000205993652,0.9379000067710876,0.9480000138282776,0
2022-12-13 14:00:00+00:00,0.9391000270843506,0.9391000270843506,0.9401000142097473,0.9372000098228455,0.9390000104904175,0
2022-12-13 15:00:00+00:00,0.9398999810218811,0.9398999810218811,0.941100001335144,0.9388999938964844,0.9390000104904175,0
2022-12-13 16:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9409000277519226,0.9380000233650208,0.9397000074386597,0
2022-12-13 17:00:00+00:00,0.9416999816894531,0.9416999816894531,0.9419000148773193,0.9398000240325928,0.9405999779701233,0
2022-12-13 18:00:00+00:00,0.9413999915122986,0.9413999915122986,0.9420999884605408,0.9408000111579895,0.9417999982833862,0
2022-12-13 19:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9413999915122986,0.9394000172615051,0.9413999915122986,0
2022-12-13 20:00:00+00:00,0.9406999945640564,0.9406999945640564,0.9408000111579895,0.9397000074386597,0.9399999976158142,0
2022-12-13 21:00:00+00:00,0.9401999711990356,0.9401999711990356,0.9406999945640564,0.9399999976158142,0.9405999779701233,0
2022-12-13 22:00:00+00:00,0.9401999711990356,0.9401999711990356,0.9406999945640564,0.9398000240325928,0.9402999877929688,0
2022-12-13 23:00:00+00:00,0.9408000111579895,0.9408000111579895,0.9412000179290771,0.9398000240325928,0.9401000142097473,0
2022-12-14 00:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9409999847412109,0.9398000240325928,0.9409999847412109,0
2022-12-14 01:00:00+00:00,0.9401000142097473,0.9401000142097473,0.9402999877929688,0.9395999908447266,0.9398999810218811,0
2022-12-14 02:00:00+00:00,0.9406999945640564,0.9406999945640564,0.9408000111579895,0.9398000240325928,0.9401000142097473,0
2022-12-14 03:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9409999847412109,0.9402999877929688,0.9406999945640564,0
2022-12-14 04:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9412999749183655,0.9405999779701233,0.9405999779701233,0
2022-12-14 05:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9409999847412109,0.9404000043869019,0.9409999847412109,0
2022-12-14 06:00:00+00:00,0.9397000074386597,0.9397000074386597,0.9406999945640564,0.9394999742507935,0.9406999945640564,0
2022-12-14 07:00:00+00:00,0.940500020980835,0.940500020980835,0.9412999749183655,0.9394999742507935,0.9398000240325928,0
2022-12-14 08:00:00+00:00,0.9394000172615051,0.9394000172615051,0.9412000179290771,0.9390000104904175,0.9405999779701233,0
2022-12-14 09:00:00+00:00,0.9376999735832214,0.9376999735832214,0.9394999742507935,0.9373999834060669,0.9394999742507935,0
2022-12-14 10:00:00+00:00,0.9370999932289124,0.9370999932289124,0.9383999705314636,0.9370999932289124,0.9372000098228455,0
2022-12-14 11:00:00+00:00,0.9387000203132629,0.9387000203132629,0.9391000270843506,0.9369000196456909,0.9369000196456909,0
2022-12-14 12:00:00+00:00,0.9391000270843506,0.9391000270843506,0.9395999908447266,0.9386000037193298,0.9387000203132629,0
2022-12-14 13:00:00+00:00,0.9391999840736389,0.9391999840736389,0.9397000074386597,0.9384999871253967,0.9391999840736389,0
2022-12-14 14:00:00+00:00,0.9391999840736389,0.9391999840736389,0.9402999877929688,0.9387000203132629,0.9390000104904175,0
2022-12-14 15:00:00+00:00,0.9387000203132629,0.9387000203132629,0.939300000667572,0.9376999735832214,0.939300000667572,0
2022-12-14 16:00:00+00:00,0.9383999705314636,0.9383999705314636,0.939300000667572,0.9377999901771545,0.9388999938964844,0
2022-12-14 17:00:00+00:00,0.9383000135421753,0.9383000135421753,0.9387000203132629,0.9370999932289124,0.9384999871253967,0
2022-12-14 18:00:00+00:00,0.9362999796867371,0.9362999796867371,0.9384999871253967,0.9355000257492065,0.9384999871253967,0
2022-12-14 19:00:00+00:00,0.9373000264167786,0.9373000264167786,0.9409999847412109,0.9366999864578247,0.9380000233650208,0
2022-12-14 20:00:00+00:00,0.9359999895095825,0.9359999895095825,0.9375,0.9348000288009644,0.9375,0
2022-12-14 21:00:00+00:00,0.9358999729156494,0.9358999729156494,0.9362999796867371,0.9352999925613403,0.9362000226974487,0
2022-12-14 22:00:00+00:00,0.9362999796867371,0.9362999796867371,0.9362999796867371,0.9355000257492065,0.9355000257492065,0
2022-12-14 23:00:00+00:00,0.9363999962806702,0.9363999962806702,0.9366000294685364,0.935699999332428,0.935699999332428,0
2022-12-15 00:00:00+00:00,0.9363999962806702,0.9363999962806702,0.9372000098228455,0.9361000061035156,0.9365000128746033,0
2022-12-15 01:00:00+00:00,0.9376000165939331,0.9376000165939331,0.9377999901771545,0.9363999962806702,0.9365000128746033,0
2022-12-15 02:00:00+00:00,0.9379000067710876,0.9379000067710876,0.9383000135421753,0.9373999834060669,0.9376000165939331,0
2022-12-15 03:00:00+00:00,0.9381999969482422,0.9381999969482422,0.9383999705314636,0.9379000067710876,0.9380000233650208,0
2022-12-15 04:00:00+00:00,0.9387999773025513,0.9387999773025513,0.9388999938964844,0.9383000135421753,0.9383000135421753,0
2022-12-15 05:00:00+00:00,0.9380000233650208,0.9380000233650208,0.9391000270843506,0.9380000233650208,0.9388999938964844,0
2022-12-15 06:00:00+00:00,0.9383000135421753,0.9383000135421753,0.9383999705314636,0.9376999735832214,0.9379000067710876,0
2022-12-15 07:00:00+00:00,0.9394000172615051,0.9394000172615051,0.9394000172615051,0.9380000233650208,0.9383000135421753,0
2022-12-15 08:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9412000179290771,0.9391000270843506,0.9394000172615051,0
2022-12-15 09:00:00+00:00,0.9412999749183655,0.9412999749183655,0.9424999952316284,0.941100001335144,0.941100001335144,0
2022-12-15 10:00:00+00:00,0.9416000247001648,0.9416000247001648,0.9416999816894531,0.9405999779701233,0.9412999749183655,0
2022-12-15 11:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9424999952316284,0.941100001335144,0.9416999816894531,0
2022-12-15 12:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9419000148773193,0.9406999945640564,0.9419000148773193,0
2022-12-15 13:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9419000148773193,0.9373000264167786,0.941100001335144,0
2022-12-15 14:00:00+00:00,0.9347000122070312,0.9347000122070312,0.9387000203132629,0.9318000078201294,0.9387000203132629,0
2022-12-15 15:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9406999945640564,0.9340000152587891,0.9340000152587891,0
2022-12-15 16:00:00+00:00,0.9398000240325928,0.9398000240325928,0.9404000043869019,0.9380999803543091,0.9387000203132629,0
2022-12-15 17:00:00+00:00,0.9430999755859375,0.9430999755859375,0.9435999989509583,0.9398000240325928,0.9398000240325928,0
2022-12-15 18:00:00+00:00,0.941100001335144,0.941100001335144,0.9437000155448914,0.9409999847412109,0.9431999921798706,0
2022-12-15 19:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9413999915122986,0.9398999810218811,0.9412000179290771,0
2022-12-15 20:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9412000179290771,0.9398000240325928,0.9401000142097473,0
2022-12-15 21:00:00+00:00,0.9408000111579895,0.9408000111579895,0.9413999915122986,0.9405999779701233,0.9409000277519226,0
2022-12-15 22:00:00+00:00,0.9399999976158142,0.9399999976158142,0.9412999749183655,0.9399999976158142,0.9408000111579895,0
2022-12-15 23:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9406999945640564,0.9397000074386597,0.9401999711990356,0
2022-12-16 00:00:00+00:00,0.9394999742507935,0.9394999742507935,0.9401000142097473,0.9394000172615051,0.9397000074386597,0
2022-12-16 01:00:00+00:00,0.9394999742507935,0.9394999742507935,0.9397000074386597,0.9390000104904175,0.939300000667572,0
2022-12-16 02:00:00+00:00,0.9387000203132629,0.9387000203132629,0.9394000172615051,0.9376999735832214,0.9394000172615051,0
2022-12-16 03:00:00+00:00,0.9390000104904175,0.9390000104904175,0.9391000270843506,0.9384999871253967,0.9387000203132629,0
2022-12-16 04:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9391999840736389,0.9386000037193298,0.9388999938964844,0
2022-12-16 05:00:00+00:00,0.9391000270843506,0.9391000270843506,0.9394999742507935,0.9388999938964844,0.9390000104904175,0
2022-12-16 06:00:00+00:00,0.9383000135421753,0.9383000135421753,0.9391999840736389,0.9376999735832214,0.9391000270843506,0
2022-12-16 07:00:00+00:00,0.9402999877929688,0.9402999877929688,0.9402999877929688,0.9376000165939331,0.9380000233650208,0
2022-12-16 08:00:00+00:00,0.9376999735832214,0.9376999735832214,0.9408000111579895,0.9376999735832214,0.9401000142097473,0
2022-12-16 09:00:00+00:00,0.9419999718666077,0.9419999718666077,0.9420999884605408,0.9381999969482422,0.9381999969482422,0
2022-12-16 10:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9422000050544739,0.9406999945640564,0.9420999884605408,0
2022-12-16 11:00:00+00:00,0.9401999711990356,0.9401999711990356,0.9412000179290771,0.9395999908447266,0.941100001335144,0
2022-12-16 12:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9415000081062317,0.9398999810218811,0.9401000142097473,0
2022-12-16 13:00:00+00:00,0.9402999877929688,0.9402999877929688,0.9419000148773193,0.9398999810218811,0.941100001335144,0
2022-12-16 14:00:00+00:00,0.9387000203132629,0.9387000203132629,0.9416000247001648,0.9387000203132629,0.9399999976158142,0
2022-12-16 15:00:00+00:00,0.9420999884605408,0.9420999884605408,0.942300021648407,0.9394000172615051,0.9394999742507935,0
2022-12-16 16:00:00+00:00,0.942300021648407,0.942300021648407,0.9431999921798706,0.941100001335144,0.9416999816894531,0
2022-12-16 17:00:00+00:00,0.9422000050544739,0.9422000050544739,0.9427000284194946,0.9415000081062317,0.9422000050544739,0
2022-12-16 18:00:00+00:00,0.9415000081062317,0.9415000081062317,0.942799985408783,0.9415000081062317,0.942799985408783,0
2022-12-16 19:00:00+00:00,0.9431999921798706,0.9431999921798706,0.9434999823570251,0.9417999982833862,0.9417999982833862,0
2022-12-16 20:00:00+00:00,0.9437999725341797,0.9437999725341797,0.9437999725341797,0.9427000284194946,0.9431999921798706,0
2022-12-16 21:00:00+00:00,0.9444000124931335,0.9444000124931335,0.9445000290870667,0.9434999823570251,0.9437999725341797,0
2022-12-16 22:00:00+00:00,0.9444000124931335,0.9444000124931335,0.9444000124931335,0.9444000124931335,0.9444000124931335,0
2022-12-19 00:00:00+00:00,0.9433000087738037,0.9433000087738037,0.9447000026702881,0.9430999755859375,0.9444000124931335,0
2022-12-19 01:00:00+00:00,0.9426000118255615,0.9426000118255615,0.9434000253677368,0.9426000118255615,0.9430999755859375,0
2022-12-19 02:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9429000020027161,0.9419000148773193,0.9423999786376953,0
2022-12-19 03:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9429000020027161,0.9420999884605408,0.942300021648407,0
2022-12-19 04:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9426000118255615,0.9422000050544739,0.942300021648407,0
2022-12-19 05:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9429000020027161,0.942300021648407,0.9424999952316284,0
2022-12-19 06:00:00+00:00,0.9405999779701233,0.9405999779701233,0.942799985408783,0.9399999976158142,0.9423999786376953,0
2022-12-19 07:00:00+00:00,0.9409999847412109,0.9409999847412109,0.941100001335144,0.9398000240325928,0.940500020980835,0
2022-12-19 08:00:00+00:00,0.9391999840736389,0.9391999840736389,0.9405999779701233,0.9390000104904175,0.9405999779701233,0
2022-12-19 09:00:00+00:00,0.9415000081062317,0.9415000081062317,0.9415000081062317,0.9380999803543091,0.9394999742507935,0
2022-12-19 10:00:00+00:00,0.9412999749183655,0.9412999749183655,0.9419000148773193,0.9398000240325928,0.9408000111579895,0
2022-12-19 11:00:00+00:00,0.9426000118255615,0.9426000118255615,0.9427000284194946,0.9415000081062317,0.9415000081062317,0
2022-12-19 12:00:00+00:00,0.942300021648407,0.942300021648407,0.9427000284194946,0.9416999816894531,0.9424999952316284,0
